NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Brian Thomas,JAX,WR,16,LV,0,0,0,1.73,0,3.82,62.6,0.45,9.55,13.3,0,30.6,1.507936508,Test,9.088083276,12.90809984
Garrett Wilson,NYJ,WR,16,LAR,0,0,0,0.45,0,6.27,65.6,0.45,9.36,15.6,1,33.3,1.356756757,Test,9.278593241,15.54864739
Jaxon Smith-Njigba,SEA,WR,16,MIN,3.18,0,0,0.73,0,6,68.6,0.36,9.27,15.2,1,41.1,0.799107143,Test,9.203381879,15.20343714
D.J. Moore,CHI,WR,16,DET,0,0,0,3,0,5.17,55.3,0.42,8.5,13.7,1,37,0.825870647,Test,8.342508763,13.5125563
Aaron Jones,MIN,RB,16,SEA,0,0,0,72.5,0.27,2.91,25.9,0.09,11.6,14.6,0,22.7,0.891566265,Test,11.85754044,14.76741069
Darnell Mooney,ATL,WR,16,NYG,0,0,0,0,0,4.36,64.6,0.45,9.18,13.6,1,31.2,1.031531532,Test,9.147784942,13.50779747
Tucker Kraft,GB,TE,16,NO,0,0,0,0.33,0,3,40,0.5,7,10,1,11.9,0.900763359,Test,7.024730654,10.02473609
Kenneth Walker III,SEA,RB,16,MIN,0,0,0,54.8,0.78,4,30.4,0.11,13.9,17.9,1,16.9,0.799107143,Test,13.79846737,17.79843435
Trey McBride,ARI,TE,16,CAR,0,0,0,0.2,0.1,6.1,68.5,0,8.1,14.2,0,18.4,1.391891892,Test,7.390357714,13.49039629
Jared Goff,DET,QB,16,CHI,248.5,1.83,0.75,3.33,0,0.08,0.58,0.08,16.7,16.8,0,12.3,0.602446483,Test,16.35546736,16.43552321
A.J. Brown,PHI,WR,16,WAS,0,0,0,0,0,4.88,90.9,0.5,12.1,17,0,32.6,0.858736059,Test,12.04600648,16.9260374
Chase Brown,CIN,RB,16,CLE,0,0,0,55.2,0.45,3.18,18.8,0.18,11.2,14.4,1,19,0.9,Test,11.10736937,14.28729637
Nico Collins,HOU,WR,16,KC,0,0,0,0,0,5.86,101.9,0.57,13.6,19.5,0,31.8,0.831932773,Test,13.55886497,19.41891232
Mark Andrews,BAL,TE,16,PIT,0,0,0,0.17,0,3.08,35.3,0.5,6.58,9.63,1,11.6,0.557755776,Test,6.547889503,9.627913587
Tony Pollard,TEN,RB,16,IND,0,0,0,72.7,0.36,3,16.2,0,11.1,14.1,0,25.2,1.239130435,Test,10.90962563,13.90950737
Ladd McConkey,LAC,WR,16,DEN,0,0,0,0,0,4.45,63.5,0.36,8.55,13,1,27.8,0.760180995,Test,8.49576338,12.94577664
Tyreek Hill,MIA,WR,16,SF,0,0,0,3.92,0,4.58,54.5,0.33,7.83,12.4,1,30.2,1.21025641,Test,7.796792243,12.37679904
Jameson Williams,DET,WR,16,CHI,0,0,0,5.6,0,3.4,63,0.4,9.3,12.7,0,27.5,0.602446483,Test,9.222629488,12.62264151
Malik Nabers,NYG,WR,16,ATL,0,0,0,0.2,0,7.5,74,0.3,9.2,16.7,0,37.7,1.682432432,Test,9.152169876,16.65225973
Taysom Hill,NO,TE,16,GB,3,0,0.14,38.3,0.86,2.57,21.4,0,10.7,13.2,0,13.4,0.852941176,Test,10.92491753,13.49493324
Marvin Harrison Jr.,ARI,WR,16,CAR,0,0,0,0,0,3.27,49.6,0.55,8.09,11.3,0,30.5,1.391891892,Test,8.234639381,11.50467723
Calvin Ridley,TEN,WR,16,IND,0,0,0,2.91,0.09,3.73,57.6,0.27,8.09,11.8,0,32.9,1.239130435,Test,8.172734665,11.9027566
Caleb Williams,CHI,QB,16,DET,217.7,1.17,0.42,31.5,0,0,0,0,15.8,15.9,1,13.3,0.825870647,Test,15.39479536,15.39471878
Chris Godwin,TB,WR,16,DAL,0,0,0,0.29,0,7.14,82.3,0.71,12.6,19.7,0,33.6,1.03202847,Test,12.47671671,19.61683575
Jauan Jennings,SF,WR,16,MIA,0,0,0,0,0,5.22,69.8,0.44,9.67,14.9,0,26.6,0.911016949,Test,9.575832627,14.79589299
George Pickens,PIT,WR,16,BAL,0,0,0,-0.55,0,4.73,70.5,0.18,7.91,12.6,0,41.7,1.069868996,Test,8.033379391,12.76341043
Alec Pierce,IND,WR,16,TEN,0,0,0,0,0,2.25,52.4,0.33,7.25,9.49,1,27.5,1.306930693,Test,7.208470064,9.45842289
Rashod Bateman,BAL,WR,16,PIT,0,0,0,0,0,2.92,47.8,0.42,7.25,10.2,1,28.2,0.557755776,Test,7.308295811,10.22830248
Cade Otton,TB,TE,16,DAL,0,0,0,-0.36,0,4.55,44.2,0.36,6.36,10.9,0,11.1,1.03202847,Test,6.495100289,11.04515978
Kyler Murray,ARI,QB,16,CAR,213,1.09,0.36,34.5,0.36,0,0,0,17.3,17.2,0,19.5,1.391891892,Test,17.46054401,17.46052363
Rhamondre Stevenson,NE,RB,16,BUF,0,0,0,54.4,0.55,2.55,10.7,0.09,10.4,12.9,0,27.6,1.18902439,Test,10.26900032,12.81896044
Cooper Kupp,LAR,WR,16,NYJ,0,0,0,1.43,0,7.86,78.3,0.71,12.3,20.1,0,26.5,1.037735849,Test,12.18030039,20.04043637
Sam LaPorta,DET,TE,16,CHI,0,0,0,0,0,2.82,35.5,0.45,6.27,9.1,0,11.4,0.602446483,Test,6.226047377,9.046092219
Zach Ertz,WAS,TE,16,PHI,0,0,0,0,0,4.08,38.8,0.25,5.75,9.8,1,8.4,0.651079137,Test,5.357869676,9.437888452
Jonathan Taylor,IND,RB,16,TEN,0,0,0,78.7,0.56,1.44,12.3,0,12.4,13.9,1,21,1.306930693,Test,12.34902484,13.78883984
Najee Harris,PIT,RB,16,BAL,0,0,0,68.1,0.27,2.09,17.7,0,10.2,12.3,0,20.4,1.069868996,Test,10.06322675,12.15308412
Sam Darnold,MIN,QB,16,SEA,247,1.91,0.91,15,0.09,0,0,0,17,17,0,16.1,0.891566265,Test,17.45688537,17.45690778
Brock Purdy,SF,QB,16,MIA,261.3,1.3,0.8,26.7,0.4,0,0,0,18.7,18.7,0,12.4,0.911016949,Test,18.79097271,18.79100034
Patrick Mahomes,KC,QB,16,HOU,243,1.64,1,20.6,0.09,0.09,0.18,0,16.9,17,1,16.2,0.910204082,Test,16.62810569,16.71808014
Geno Smith,SEA,QB,16,MIN,275.9,1.09,1.09,20.4,0.18,0,0,0,16.4,16.3,1,15.1,0.799107143,Test,16.01473269,16.0147267
Justin Herbert,LAC,QB,16,DEN,218.5,1.18,0.09,19.2,0.18,0,0,0,15.9,15.9,1,13.1,0.760180995,Test,15.99658064,15.99655902
Jordan Love,GB,QB,16,NO,251.8,2,1.1,4.8,0.1,0,0,0,17.4,17.4,1,15,0.900763359,Test,16.71445337,16.71447137
C.J. Stroud,HOU,QB,16,KC,239.6,1.17,0.75,16,0,0,0,0,13.8,13.8,0,16.9,0.831932773,Test,14.05424112,14.05424847
Kirk Cousins,ATL,QB,16,NYG,255.2,1.55,0.82,-0.27,0,0,0,0,14.4,14.4,1,17.4,1.031531532,Test,14.47293564,14.47295272
Aaron Rodgers,NYJ,QB,16,LAR,222,1.55,0.64,4.55,0,0,0,0,14.3,14.2,1,15.7,1.356756757,Test,14.00846762,14.00845224
Matthew Stafford,LAR,QB,16,NYJ,254.5,1.36,0.64,0.73,0,0,0,0,14.1,14.1,0,16.1,1.037735849,Test,14.10545285,14.1054986
Trevor Lawrence,JAX,QB,16,LV,222.7,1.22,0.67,12.6,0.33,0,-0.56,0,16.1,16.1,0,18.6,1.507936508,Test,15.36204492,15.36207965
Tua Tagovailoa,MIA,QB,16,SF,265.6,1.88,0.5,5.88,0,0,0,0,17.8,17.7,1,14.2,1.21025641,Test,17.42636368,17.42635995
Daniel Jones,NYG,QB,16,ATL,207,0.8,0.7,26.5,0.2,0,0,0,13.5,13.5,0,19.2,1.682432432,Test,13.63282847,13.63280078
Derek Carr,NO,QB,16,GB,217.8,1.63,0.5,5.88,0.13,0,0,0,15.5,15.6,0,13.4,0.852941176,Test,15.34746164,15.34750225
Justin Fields,PIT,QB,16,BAL,138.3,0.63,0.13,34.3,0.63,0,0,0,14.8,14.7,0,20.6,1.069868996,Test,14.80059557,14.80059526
Dak Prescott,DAL,QB,16,TB,247.3,1.38,1,6.75,0.13,0,0,0,14.6,14.6,1,22,1.233830846,Test,14.610511,14.61052095
Drake Maye,NE,QB,16,BUF,182.3,1.25,0.88,35.8,0.13,0,0,0,14.1,14.1,0,13.7,1.18902439,Test,14.63527042,14.63521354
Bucky Irving,TB,RB,16,DAL,0,0,0,52.7,0.45,2.91,22.9,0,10.1,13,0,25.7,1.03202847,Test,10.16375393,13.07369278
Anthony Richardson,IND,QB,16,TEN,175.3,0.63,0.88,41.9,0.38,0,0,0,13.5,13.4,1,16.8,1.306930693,Test,14.00595724,14.00587654
Brian Robinson Jr.,WAS,RB,16,PHI,0,0,0,59.7,0.78,1.22,11,0,11.8,13,1,17.7,0.651079137,Test,11.70079949,12.9207022
Rico Dowdle,DAL,RB,16,TB,0,0,0,54.5,0.09,2.91,17.7,0.27,9.27,12.1,1,25.1,1.233830846,Test,9.288339824,12.19822379
Kareem Hunt,KC,RB,16,HOU,0,0,0,72.1,0.63,2.13,16.9,0,12.6,14.8,1,18.3,0.910204082,Test,12.58581385,14.71567507
Tyrone Tracy,NYG,RB,16,ATL,0,0,0,51.6,0.33,2,14.8,0,8.33,10.3,0,21.8,1.682432432,Test,8.508247609,10.50814216
Rachaad White,TB,RB,16,DAL,0,0,0,34.3,0.2,3.8,30.1,0.4,9.8,13.6,0,25.7,1.03202847,Test,9.970410811,13.77041788
Jordan Mason,SF,RB,16,MIA,0,0,0,64.6,0.27,1,8.27,0,8.73,9.75,0,22.8,0.911016949,Test,8.792084809,9.791942217
Gardner Minshew II,LV,QB,16,JAX,201.3,0.9,1,5.8,0,0,0,0,9.6,9.63,1,22.9,1.534759358,Test,10.01289558,10.01287144
Austin Ekeler,WAS,RB,16,PHI,0,0,0,32.3,0.36,3,31.5,0,8.55,11.6,1,17.7,0.651079137,Test,8.491466998,11.49140943
Will Levis,TEN,QB,16,IND,180.9,1.25,1.13,21.9,0,0,0,0,11.1,11.2,0,16.6,1.239130435,Test,11.94088554,11.940851
Josh Downs,IND,WR,16,TEN,0,0,0,1.2,0,5.3,59.4,0.4,8.5,13.8,1,27.5,1.306930693,Test,8.432532346,13.73256013
Jordan Addison,MIN,WR,16,SEA,0,0,0,2.22,0.11,3.56,57.9,0.44,9.33,12.9,0,33.1,0.891566265,Test,9.292382559,12.85242856
D.K. Metcalf,SEA,WR,16,MIN,0,0,0,0,0,5.11,77.4,0.33,9.33,14.4,1,41.1,0.799107143,Test,9.706743976,14.8167604
Javonte Williams,DEN,RB,16,LAC,0,0,0,37.1,0.25,3.08,21.3,0,7,10.1,0,18.2,0.722727273,Test,7.256420891,10.33638688
Alexander Mattison,LV,RB,16,JAX,0,0,0,32,0.3,2.5,24.5,0.1,8.3,10.8,1,28.9,1.534759358,Test,8.001834752,10.50176134
Jameis Winston,CLE,QB,16,CIN,140.7,0.78,0.44,5.11,0.11,0,0,0,9.22,9.24,0,20.7,1.591715976,Test,8.85864691,8.85864955
Tank Bigsby,JAX,RB,16,LV,0,0,0,51.9,0.4,0.3,3.6,0,8,8.25,0,23.7,1.507936508,Test,7.861673037,8.16155217
Jerry Jeudy,CLE,WR,16,CIN,0,0,0,0,0,4.09,58.6,0.18,7.18,11.2,0,33.8,1.591715976,Test,6.88788472,10.97789486
Deshaun Watson,CLE,QB,16,CIN,164,0.71,0.43,21.1,0.14,0,0,0,11,11,0,20.7,1.591715976,Test,11.24710405,11.24707427
Russell Wilson,PIT,QB,16,BAL,242.4,1.4,0.4,4.8,0.2,0,0,0,15.4,15.4,0,20.6,1.069868996,Test,15.88640702,15.88646444
Mike Evans,TB,WR,16,DAL,0,0,0,0,0,3.88,50.4,0.75,9.5,13.4,0,33.6,1.03202847,Test,9.531567244,13.41165045
DeVonta Smith,PHI,WR,16,WAS,0,0,0,0,0,4.56,57.3,0.44,8.44,13,0,32.6,0.858736059,Test,8.342634096,12.90270125
Xavier Worthy,KC,WR,16,HOU,0,0,0,4.45,0.18,2.55,32.1,0.36,6.91,9.47,1,35.7,0.910204082,Test,6.915808763,9.465829287
Stefon Diggs,HOU,WR,16,KC,1.63,0,0,1,0.13,5.88,62,0.38,9.38,15.2,0,31.8,0.831932773,Test,9.391589372,15.27169311
Jaylen Waddle,MIA,WR,16,SF,0,0,0,0.5,0,3.75,50.1,0.17,6.25,9.97,1,30.2,1.21025641,Test,6.059354856,9.809340434
Keenan Allen,CHI,WR,16,DET,0,0,0,0,0,4.4,44.1,0.5,7.4,11.8,1,37,0.825870647,Test,7.421137267,11.82119595
Jakobi Meyers,LV,WR,16,JAX,0,0,0,2.56,0,5.89,64.3,0.22,8.22,14.1,1,39.5,1.534759358,Test,7.969882934,13.85990224
Demarcus Robinson,LAR,WR,16,NYJ,0,0,0,0,0,2.36,34.9,0.55,6.73,9.13,0,26.5,1.037735849,Test,6.779671562,9.139713438
Zach Charbonnet,SEA,RB,16,MIN,0,0,0,21.6,0.36,2.45,17.4,0.09,6.64,9.08,1,16.9,0.799107143,Test,6.581259276,9.031239795
Tee Higgins,CIN,WR,16,CLE,0,0,0,0,0,6.33,81.5,0.67,12.2,18.5,1,35.6,0.9,Test,12.15772352,18.48779062
Quentin Johnston,LAC,WR,16,DEN,0,0,0,0.67,0,2.44,39.3,0.67,8,10.4,1,27.8,0.760180995,Test,8.03812492,10.47814641
Khalil Shakir,BUF,WR,16,NE,0,0,0,0.4,0,5.6,59.9,0.2,7.2,12.8,1,35.5,0.807560137,Test,7.211222319,12.81126094
Allen Lazard,NYJ,WR,16,LAR,0,0,0,0,0,4.29,58.9,0.71,10.1,14.5,1,33.3,1.356756757,Test,10.14904858,14.43908402
Deebo Samuel,SF,WR,16,MIA,0,0,0,7.9,0.1,3.4,51.1,0.1,7.1,10.5,0,26.6,0.911016949,Test,7.050537958,10.45053752
Joe Flacco,IND,QB,16,TEN,194.5,1.5,0.83,4.17,0,0,0,0,11.5,11.5,1,16.8,1.306930693,Test,12.33978822,12.33976882
Jalen Tolbert,DAL,WR,16,TB,0,0,0,0,0,3.25,37.6,0.33,5.75,9.01,1,36.2,1.233830846,Test,5.74243229,8.992442702
Tank Dell,HOU,WR,16,KC,0,0,0,2.55,0,3.82,47.3,0.18,6.09,9.89,0,31.8,0.831932773,Test,6.028991199,9.849023244
Justice Hill,BAL,RB,16,PIT,0,0,0,15.4,0.08,2.75,25.6,0.17,5.58,8.35,1,21.3,0.557755776,Test,5.579923867,8.329900255
Travis Kelce,KC,TE,16,HOU,0,0,0,0.09,0,6.18,51.7,0.18,6.09,12.3,1,9.1,0.910204082,Test,6.212679713,12.3927228
Kyle Pitts,ATL,TE,16,NYG,0,0,0,0,0,3.18,44.9,0.27,6.09,9.31,1,7.6,1.031531532,Test,6.080897478,9.260873784
Nick Westbrook-Ikhine,TEN,WR,16,IND,0,0,0,0,0,1.55,27.6,0.55,6,7.58,0,32.9,1.239130435,Test,6.059564296,7.609594582
Bryce Young,CAR,QB,16,ARI,135.4,0.63,0.75,11.4,0.13,0,0,0,8.25,8.3,1,15.5,1.221590909,Test,8.208131754,8.208091838
DeAndre Hopkins,KC,WR,16,HOU,0,0,0,0,0,3.36,37.1,0.36,5.91,9.25,1,35.7,0.910204082,Test,5.879739081,9.239764286
Cole Kmet,CHI,TE,16,DET,0,0,0,0,0,3.5,37.3,0.25,5.42,8.9,1,7.2,0.825870647,Test,5.206423366,8.706423125
Tyler Allgeier,ATL,RB,16,NYG,0,0,0,39,0.18,0.82,5.09,0,5.73,6.5,1,25.1,1.031531532,Test,5.439003745,6.258882971
Michael Pittman Jr.,IND,WR,16,TEN,0,0,0,0,0,3.73,46.2,0.18,5.73,9.44,1,27.5,1.306930693,Test,5.678195353,9.408183828
Keon Coleman,BUF,WR,16,NE,0,0,0,0,0,2.44,46.3,0.33,6.89,9.3,1,35.5,0.807560137,Test,6.619269708,9.059256239
Tyler Lockett,SEA,WR,16,MIN,0,0,0,0,0,3.45,45,0.18,5.64,9.05,1,41.1,0.799107143,Test,5.584298151,9.034304726
Rome Odunze,CHI,WR,16,DET,0,0,0,1.25,0,3.42,45.3,0.08,5.17,8.57,1,37,0.825870647,Test,5.127517007,8.547506203
Davante Adams,NYJ,WR,16,LAR,0,0,0,0,0,5.5,60.9,0.25,7.63,13.1,1,33.3,1.356756757,Test,7.560779937,13.06080347
Ray Davis,BUF,RB,16,NE,0,0,0,25.4,0.18,0.91,13.5,0.09,5.55,6.44,1,23.3,0.807560137,Test,5.486692433,6.396610291
Romeo Doubs,GB,WR,16,NO,0,0,0,0,0,3.4,48.3,0.2,6,9.43,1,36.7,0.900763359,Test,6.02713021,9.427126279
Hunter Henry,NE,TE,16,BUF,0,0,0,0,0,4.25,44.6,0.08,5,9.21,0,11.7,1.18902439,Test,4.875623721,9.125644475
Xavier Legette,CAR,WR,16,ARI,0,0,0,2,0,3,30.9,0.36,5.45,8.47,1,32.7,1.221590909,Test,5.451622023,8.45163086
Rashid Shaheed,NO,WR,16,GB,0,0,0,4.83,0,3.33,58.2,0.5,10,13.3,0,28.5,0.852941176,Test,9.27058451,12.60060688
Calvin Austin III,PIT,WR,16,BAL,0,0,0,0,0,1.82,32.2,0.27,5.36,7.22,0,41.7,1.069868996,Test,4.83500657,6.655023092
Andy Dalton,CAR,QB,16,ARI,164.8,1.17,1,5.67,0,0,0,0,9.83,9.83,1,15.5,1.221590909,Test,9.679327083,9.679296654
Roschon Johnson,CHI,RB,16,DET,0,0,0,12.6,0.55,1,8,0,5.36,6.34,1,16.3,0.825870647,Test,5.377088632,6.377081236
Zack Moss,CIN,RB,16,CLE,0,0,0,30.3,0.25,2.88,23.4,0.13,7.38,10.2,1,19,0.9,Test,7.604533938,10.48448343
Wan'Dale Robinson,NYG,WR,16,ATL,0,0,0,1.5,0,5.25,37.3,0.17,4.92,10.1,0,37.7,1.682432432,Test,4.853219297,10.10328819
Devin Singletary,NYG,RB,16,ATL,0,0,0,34.9,0.3,1.6,9.9,0,5.9,7.48,0,21.8,1.682432432,Test,6.200684248,7.800615917
Christian Watson,GB,WR,16,NO,0,0,0,0,0,2,40.9,0.18,5.36,7.36,1,36.7,0.900763359,Test,5.17628112,7.176248687
Noah Gray,KC,TE,16,HOU,0,0,0,0,0,2.45,28.6,0.36,5.09,7.5,1,9.1,0.910204082,Test,5.011152492,7.461146024
Puka Nacua,LAR,WR,16,NYJ,0,0,0,2,0,6.17,81.7,0.17,9.33,15.5,0,26.5,1.037735849,Test,9.316115584,15.48615059
KaVontae Turpin,DAL,WR,16,TB,0,0,0,1.33,0,2.08,27.3,0.17,4.67,6.78,1,36.2,1.233830846,Test,3.886067717,5.966044007
Amari Cooper,BUF,WR,16,NE,0,0,0,0,0,3.44,41.6,0.33,6.11,9.6,1,35.5,0.807560137,Test,6.147428073,9.587448613
Demario Douglas,NE,WR,16,BUF,0,0,0,0.83,0,4,39.8,0.08,4.58,8.56,0,29.3,1.18902439,Test,4.498756589,8.498788718
Diontae Johnson,BAL,WR,16,PIT,0,0,0,0.55,0,2.82,33,0.27,5,7.81,1,28.2,0.557755776,Test,4.983562534,7.803573643
Cooper Rush,DAL,QB,16,TB,126,0.63,0.25,1.25,0,0,0,0,6.88,6.91,1,22,1.233830846,Test,7.0421932,7.042165213
Darius Slayton,NYG,WR,16,ATL,0,0,0,1,0,3.09,43.4,0.09,5,8.07,0,37.7,1.682432432,Test,4.936473245,8.026468835
Travis Etienne,JAX,RB,16,LV,0,0,0,36.1,0.22,2.44,11.3,0,5.89,8.3,0,23.7,1.507936508,Test,5.973859743,8.413805399
Jalen Nailor,MIN,WR,16,SEA,0,0,0,-0.36,0,1.55,22.9,0.45,4.82,6.35,0,33.1,0.891566265,Test,4.959276149,6.509314919
Tre Tucker,LV,WR,16,JAX,0,0,0,3.27,0.09,3.18,33.4,0.09,4.73,7.94,1,39.5,1.534759358,Test,4.7383303,7.918319842
Michael Wilson,ARI,WR,16,CAR,0,0,0,0,0,2.91,32.8,0.27,4.73,7.65,0,30.5,1.391891892,Test,4.871923878,7.781951855
Pat Freiermuth,PIT,TE,16,BAL,0,0,0,0,0,3.18,32.2,0.27,4.64,7.85,0,13.6,1.069868996,Test,4.800391074,7.980423321
Andrei Iosivas,CIN,WR,16,CLE,0,0,0,0,0,1.82,24.9,0.36,4.64,6.49,1,35.6,0.9,Test,4.673144023,6.49314614
Isaiah Likely,BAL,TE,16,PIT,0,0,0,0,0,2.55,31.5,0.27,4.64,7.15,1,11.6,0.557755776,Test,4.764607865,7.314603005
David Njoku,CLE,TE,16,CIN,0,0,0,0,0,5,43.1,0.25,6.38,11.3,0,15.8,1.591715976,Test,5.747217445,10.74726822
Cedric Tillman,CLE,WR,16,CIN,0,0,0,-0.45,0,2.64,30.8,0.27,4.64,7.31,0,33.8,1.591715976,Test,4.629286059,7.269308002
Mason Rudolph,TEN,QB,16,IND,201.5,1,1,15.3,0.25,0,0,0,12.5,12.6,0,16.6,1.239130435,Test,12.85140184,12.85141942
Emanuel Wilson,GB,RB,16,NO,0,0,0,27.7,0.08,0.75,3.83,0.08,4.17,4.9,1,25.1,0.900763359,Test,4.083739504,4.83364744
Braelon Allen,NYJ,RB,16,LAR,0,0,0,20.8,0.18,0.91,7.36,0.09,4.45,5.36,1,24.3,1.356756757,Test,4.414135012,5.324060135
Noah Brown,WAS,WR,16,PHI,0,0,0,0,0,3.2,42.6,0.1,4.9,8.06,1,30.5,0.651079137,Test,4.855077534,8.055069818
Jaleel McLaughlin,DEN,RB,16,LAC,0,0,0,23.6,0.08,1.33,3.92,0.17,4.08,5.42,0,18.2,0.722727273,Test,4.205763477,5.535739052
Jaylen Warren,PIT,RB,16,BAL,0,0,0,33.7,0.11,2.33,15.8,0,5.44,7.72,0,20.4,1.069868996,Test,5.523951782,7.853890338
Dontayvion Wicks,GB,WR,16,NO,0,0,0,0,0,1.75,20.6,0.33,4.08,5.81,1,36.7,0.900763359,Test,4.065442877,5.815447631
Cam Akers,MIN,RB,16,SEA,0,0,0,25,0.09,0.91,4.45,0.18,4.36,5.31,0,22.7,0.891566265,Test,4.520122512,5.430083156
Jerome Ford,CLE,RB,16,CIN,0,0,0,33.1,0.11,2.89,14,0,5.33,8.27,0,20,1.591715976,Test,5.272506612,8.162450165
Mike Gesicki,CIN,TE,16,CLE,0,0,0,0,0,3.09,34.8,0.18,4.36,7.48,1,13.9,0.9,Test,4.541552454,7.631541566
Dalton Kincaid,BUF,TE,16,NE,0,0,0,0,0,3.4,35.6,0.2,4.8,8.16,1,12.1,0.807560137,Test,4.74076772,8.140766957
Ray-Ray McCloud,ATL,WR,16,NYG,0,0,0,5.09,0,3.73,34.6,0.09,4.36,8.06,1,31.2,1.031531532,Test,4.489341603,8.219336045
Dallas Goedert,PHI,TE,16,WAS,0,0,0,0,0,4.38,50.8,0.13,5.88,10.2,0,11.4,0.858736059,Test,5.800528932,10.18055713
Sean Tucker,TB,RB,16,DAL,0,0,0,17.2,0.18,0.73,9.45,0.09,4.27,5.03,0,25.7,1.03202847,Test,4.254675528,4.984645493
Malik Willis,GB,QB,16,NO,76,0.6,0,27.4,0.2,0,0,0,9.4,9.38,1,15,0.900763359,Test,9.262082836,9.261998775
Will Dissly,LAC,TE,16,DEN,0,0,0,0,0,3.73,36.3,0.09,4.18,7.9,1,10.9,0.760180995,Test,4.143452688,7.873450226
Antonio Gibson,NE,RB,16,BUF,0,0,0,25.9,0,1.25,12.3,0,3.83,5.07,0,27.6,1.18902439,Test,3.751703614,5.001627936
Jeremy McNichols,WAS,RB,16,PHI,0,0,0,18.1,0.33,0.17,0.58,0,3.83,4.03,1,17.7,0.651079137,Test,3.852011244,4.021957565
Josh Palmer,LAC,WR,16,DEN,0,0,0,0,0,2.3,40.3,0.1,4.6,6.93,1,27.8,0.760180995,Test,4.625269974,6.925236461
Jacoby Brissett,NE,QB,16,BUF,138,0.33,0.17,10.3,0,0,0,0,7.5,7.55,0,13.7,1.18902439,Test,7.310287894,7.310267026
Chris Olave,NO,WR,16,GB,0,0,0,0.88,0,4,50,0.13,5.63,9.59,0,28.5,0.852941176,Test,5.826594666,9.826624395
Christian Kirk,JAX,WR,16,LV,0,0,0,0,0,3.38,47.4,0.13,5.5,8.86,0,30.6,1.507936508,Test,5.473079983,8.853083084
Tutu Atwell,LAR,WR,16,NYJ,0,0,0,0.64,0,2.73,38.5,0,3.91,6.64,0,26.5,1.037735849,Test,3.872771152,6.602766237
Raheem Mostert,MIA,RB,16,SF,0,0,0,26.2,0.22,1.33,13,0,4.78,6.14,1,24,1.21025641,Test,5.204758184,6.534672289
Devaughn Vele,DEN,WR,16,LAC,0,0,0,0,0,4,45.1,0.13,5.25,9.26,0,31.1,0.722727273,Test,5.258131848,9.258176691
Nick Chubb,CLE,RB,16,CIN,0,0,0,44.4,0.6,0.6,1.4,0,8.2,8.78,0,20,1.591715976,Test,8.1139398,8.713868959
Rashee Rice,KC,WR,16,HOU,0,0,0,0.25,0,6,72,0.5,10.3,16.2,1,35.7,0.910204082,Test,10.210627,16.21068319
Marquez Valdes-Scantling,NO,WR,16,GB,0,0,0,0,0,0.89,25.2,0.33,4.56,5.41,0,28.5,0.852941176,Test,4.496652995,5.386656335
Mack Hollins,BUF,WR,16,NE,0,0,0,0,0,1.64,20.4,0.27,3.64,5.31,1,35.5,0.807560137,Test,3.683851013,5.323849299
Austin Hooper,NE,TE,16,BUF,0,0,0,0,0,2.25,24.6,0.17,3.33,5.54,0,11.7,1.18902439,Test,3.439417204,5.689422066
Juwan Johnson,NO,TE,16,GB,0,0,0,0,0,2.27,25.2,0.18,3.64,5.88,0,13.4,0.852941176,Test,3.568071745,5.838087495
Elijah Moore,CLE,WR,16,CIN,0,0,0,0,0,3.82,30.5,0.09,3.64,7.42,0,33.8,1.591715976,Test,3.549904891,7.369941661
Foster Moreau,NO,TE,16,GB,0,0,0,0,0,1.36,19.7,0.27,3.64,4.97,0,13.4,0.852941176,Test,3.569295523,4.929303086
Josh Oliver,MIN,TE,16,SEA,0,0,0,0,0,1.9,21.6,0.3,4,5.86,0,13.1,0.891566265,Test,3.936246832,5.836267564
Theo Johnson,NYG,TE,16,ATL,0,0,0,0,0,2.42,27.6,0.08,3.25,5.67,0,12.7,1.682432432,Test,3.183731407,5.603715656
Ty Johnson,BUF,RB,16,NE,0,0,0,10.6,0.09,0.73,8.82,0.18,3.55,4.31,1,23.3,0.807560137,Test,3.566603791,4.296560327
Ameer Abdullah,LV,RB,16,JAX,0,0,0,10,0.09,2,10.3,0.18,3.45,5.48,1,28.9,1.534759358,Test,3.640223074,5.640197783
Kalif Raymond,DET,WR,16,CHI,0,0,0,0,0,1.45,18.5,0.18,3.45,4.95,0,27.5,0.602446483,Test,2.924757609,4.374778546
Brandon Aiyuk,SF,WR,16,MIA,0,0,0,0,0,3.57,53.4,0,5.29,8.91,0,26.6,0.911016949,Test,5.290922706,8.860923342
Tyler Conklin,NYJ,TE,16,LAR,0,0,0,0,0,2.64,22.9,0.18,3.36,6.02,1,13.8,1.356756757,Test,3.350507539,5.99048991
Samaje Perine,KC,RB,16,HOU,0,0,0,6.18,0.09,1.73,16.8,0.09,3.36,5.12,1,18.3,0.910204082,Test,3.37044934,5.100417963
Emari Demercado,ARI,RB,16,CAR,0,0,0,19.2,0.09,1,7.82,0,3.27,4.25,0,29.3,1.391891892,Test,3.193362457,4.193310968
