NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Brian Thomas Jr.,JAX,WR,16,LV,0,0,0,0.9,0,3.9,51,0.4,7.4,12,0,30.6,1.507936508,Test,7.550097537,11.45013129
Jakobi Meyers,LV,WR,16,JAX,0,0,0,2.1,0,5.1,55.7,0.3,7.4,12.7,1,39.5,1.534759358,Test,7.556606404,12.65662571
Jauan Jennings,SF,WR,16,MIA,0,0,0,0.4,0,4.5,55,0.3,7.3,13.3,0,26.6,0.911016949,Test,7.299557044,11.79960642
Quentin Johnston,LAC,WR,16,DEN,0,0,0,0.6,0,3.4,48.3,0.4,7.3,9.3,1,27.8,0.760180995,Test,7.289354632,10.68936434
Xavier Worthy,KC,WR,16,HOU,0,0,0,4,0.1,2.7,38.2,0.4,7.2,9.1,1,35.7,0.910204082,Test,7.233861609,9.933872321
Cedric Tillman,CLE,WR,16,CIN,0,0,0,0.3,0,3.9,52.6,0.3,7.1,9.9,0,33.8,1.591715976,Test,7.047116127,10.94714017
Amari Cooper,BUF,WR,16,NE,0,0,0,0.1,0,3.4,46,0.4,7,10.3,1,35.5,0.807560137,Test,7.018386761,10.4184057
Jerry Jeudy,CLE,WR,16,CIN,0,0,0,0.2,0,3.8,53.3,0.3,7,11.4,0,33.8,1.591715976,Test,7.107357316,10.90737787
Jaylen Warren,PIT,RB,16,BAL,0,0,0,36,0.2,2.2,16.4,0.1,6.8,10.7,0,20.4,1.069868996,Test,6.961241679,9.161189512
DJ Moore,CHI,WR,16,DET,0,0,0,2.1,0,4.3,47.9,0.3,6.8,12.4,1,37,0.825870647,Test,6.796208786,11.09623546
Jaylen Waddle,MIA,WR,16,SF,0,0,0,1,0,3.4,46.8,0.3,6.6,11,1,30.2,1.21025641,Test,6.567946882,9.96793838
Taysom Hill,NO,QB,16,GB,0,0,0,22.1,0.3,2,19.2,0.1,6.5,10.6,0,13.4,0.852941176,Test,6.480183646,8.480171194
Cade Otton,TB,TE,16,DAL,0,0,0,0,0,4.8,47,0.3,6.5,11,0,11.1,1.03202847,Test,6.444992448,11.24504812
Jonnu Smith,MIA,TE,16,SF,0,0,0,0,0,4,47,0.3,6.5,11.3,1,9.6,1.21025641,Test,6.466006524,10.46600119
Christian Watson,GB,WR,16,NO,0,0,0,0.7,0,3.2,46.3,0.3,6.5,8.7,1,36.7,0.900763359,Test,6.50257669,9.70257754
David Njoku,CLE,TE,16,CIN,0,0,0,0,0,4.6,46.9,0.3,6.5,10.2,0,15.8,1.591715976,Test,6.429301356,11.02934017
Kyle Pitts,ATL,TE,16,NYG,0,0,0,0,0,3.5,45.6,0.3,6.4,8.9,1,7.6,1.031531532,Test,6.330550257,9.830536859
Jordan Addison,MIN,WR,16,SEA,0,0,0,1.3,0,3.1,44.2,0.3,6.3,10.6,0,33.1,0.891566265,Test,6.326891509,9.426922277
Alec Pierce,IND,WR,16,TEN,0,0,0,0.1,0,2.4,43.3,0.3,6.1,8.2,1,27.5,1.306930693,Test,6.131103273,8.531070787
Romeo Doubs,GB,WR,16,NO,0,0,0,0.1,0,3.6,44.6,0.3,6.1,6.8,1,36.7,0.900763359,Test,6.272828104,9.872843875
Rashod Bateman,BAL,WR,16,PIT,0,0,0,0.1,0,3,42,0.3,6,8.7,1,28.2,0.557755776,Test,6.015173458,9.015179855
Ameer Abdullah,LV,RB,16,JAX,0,0,0,28.6,0.2,2.5,15.1,0.1,6,5.3,1,28.9,1.534759358,Test,6.125884593,8.625822318
Rome Odunze,CHI,WR,16,DET,0,0,0,1,0,3.6,48.7,0.2,6,10.5,1,37,0.825870647,Test,6.166065847,9.766066314
Will Dissly,LAC,TE,16,DEN,0,0,0,0,0,4.4,41.4,0.3,5.9,9.2,1,10.9,0.760180995,Test,5.917777696,10.31780465
Tyler Lockett,SEA,WR,16,MIN,0,0,0,0.1,0,3.3,41.2,0.3,5.9,7.4,1,41.1,0.799107143,Test,5.942532174,9.242550967
Tucker Kraft,GB,TE,16,NO,0,0,0,0.1,0,3,34.9,0.4,5.9,8.5,1,11.9,0.900763359,Test,5.890130249,8.890134884
T.J. Hockenson,MIN,TE,16,SEA,0,0,0,0,0,4,42.4,0.3,5.8,10.4,0,13.1,0.891566265,Test,5.99587089,9.995917147
Noah Brown,WAS,WR,16,PHI,0,0,0,0.1,0,2.9,39.8,0.3,5.8,8.8,1,30.5,0.651079137,Test,5.797238169,8.697244357
Xavier Legette,CAR,WR,16,ARI,0,0,0,1.6,0,3.5,38,0.3,5.8,10.1,1,32.7,1.221590909,Test,5.753481064,9.253488401
Sam LaPorta,DET,TE,16,CHI,0,0,0,0,0,3.2,39,0.3,5.7,9.2,0,11.4,0.602446483,Test,5.665360136,8.865396439
Keenan Allen,CHI,WR,16,DET,0,0,0,0.1,0,4,40.9,0.3,5.7,11.2,1,37,0.825870647,Test,5.904904582,9.904938927
Braelon Allen,NYJ,RB,16,LAR,0,0,0,26.5,0.3,1.2,8.4,0.1,5.7,4.4,1,24.3,1.356756757,Test,5.865066047,7.064997574
Michael Pittman Jr.,IND,WR,16,TEN,0,0,0,0.1,0,4,46.4,0.2,5.7,10.7,1,27.5,1.306930693,Test,5.827678867,9.827675869
Marquez Valdes-Scantling,NO,WR,16,GB,0,0,0,0.1,0,2.3,38.4,0.3,5.7,9,0,28.5,0.852941176,Test,5.631774902,7.931793551
Hunter Henry,NE,TE,16,BUF,0,0,0,0,0,4,44.5,0.2,5.7,10.3,0,11.7,1.18902439,Test,5.592484145,9.592509148
Zach Ertz,WAS,TE,16,PHI,0,0,0,0,0,3.9,38.1,0.3,5.6,9.9,1,8.4,0.651079137,Test,5.591414046,9.491433531
Evan Engram,JAX,TE,16,LV,0,0,0,0,0,5.3,45.7,0.2,5.6,10.8,0,15.7,1.507936508,Test,5.703732419,11.00378507
DeMario Douglas,NE,WR,16,BUF,0,0,0,1,0,4,43.6,0.2,5.5,9.8,0,29.3,1.18902439,Test,5.619117519,9.619154355
Mark Andrews,BAL,TE,16,PIT,0,0,0,0,0,3.3,36.4,0.3,5.4,8.6,1,11.6,0.557755776,Test,5.43012021,8.730130961
Nick Westbrook-Ikhine,TEN,WR,16,IND,0,0,0,0.2,0,2.6,35.9,0.3,5.4,8.2,0,32.9,1.239130435,Test,5.388241417,7.988264491
Joshua Palmer,LAC,WR,16,DEN,0,0,0,0.1,0,2.8,41.2,0.2,5.3,7.2,1,27.8,0.760180995,Test,5.32718042,8.12716782
Wan'Dale Robinson,NYG,WR,16,ATL,0,0,0,2.1,0,4.6,38.9,0.2,5.3,9.2,0,37.7,1.682432432,Test,5.255543009,9.855593099
Darius Slayton,NYG,WR,16,ATL,0,0,0,0.4,0,2.8,40,0.2,5.2,6.6,0,37.7,1.682432432,Test,5.205893606,8.005897986
Michael Wilson,ARI,WR,16,CAR,0,0,0,0.1,0,2.9,33.5,0.3,5.2,7.2,0,30.5,1.391891892,Test,5.132838416,8.032867522
Demarcus Robinson,LAR,WR,16,NYJ,0,0,0,0.2,0,2.3,33.4,0.3,5.2,7.1,0,26.5,1.037735849,Test,5.138475985,7.43849537
Dawson Knox,BUF,TE,16,NE,0,0,0,0,0,2.9,33.3,0.3,5.1,3.2,1,12.1,0.807560137,Test,5.1189529,8.018951127
Elijah Moore,CLE,WR,16,CIN,0,0,0,0.4,0,3.7,38.8,0.2,5.1,8.7,0,33.8,1.591715976,Test,5.080476173,8.780506167
Zach Charbonnet,SEA,RB,16,MIN,0,0,0,17.9,0.2,2.3,15.2,0.1,5.1,6,1,16.9,0.799107143,Test,5.088813225,7.388784605
Adam Thielen,CAR,WR,16,ARI,0,0,0,0.1,0,3.6,39,0.2,5.1,10,1,32.7,1.221590909,Test,5.100456602,8.70046007
Kayshon Boutte,NE,WR,16,BUF,0,0,0,0.4,0,2.8,38.1,0.2,5,8,0,29.3,1.18902439,Test,5.018408681,7.818422961
Tyler Allgeier,ATL,RB,16,NYG,0,0,0,36.2,0.2,0.6,3.9,0,5,6.1,1,25.1,1.031531532,Test,5.16810071,5.767985567
Roschon Johnson,CHI,RB,16,DET,0,0,0,24.6,0.3,1.2,8,0,4.9,5.4,1,16.3,0.825870647,Test,5.036620447,6.236556928
Jerome Ford,CLE,RB,16,CIN,0,0,0,22,0.1,2,13.1,0.1,4.7,6.7,0,20,1.591715976,Test,4.640998991,6.64095707
Gabe Davis,JAX,WR,16,LV,0,0,0,0.1,0,2.7,34.8,0.2,4.7,4.7,0,30.6,1.507936508,Test,4.655986872,7.355996544
Devaughn Vele,DEN,WR,16,LAC,0,0,0,0,0,3.1,34.3,0.2,4.6,9.9,0,31.1,0.722727273,Test,4.611212413,7.711255464
Mike Gesicki,CIN,TE,16,CLE,0,0,0,0,0,3.1,33.6,0.2,4.6,6.3,1,13.9,0.9,Test,4.543106943,7.643099927
Ray-Ray McCloud III,ATL,WR,16,NYG,0,0,0,4.2,0,2.9,28.9,0.2,4.5,8,1,31.2,1.031531532,Test,4.503884956,7.403877828
Dalton Schultz,HOU,TE,16,KC,0,0,0,0,0,3.4,33.1,0.2,4.5,7.6,0,15.2,0.831932773,Test,4.47209699,7.872135119
Audric Estime,DEN,RB,16,LAC,0,0,0,29.4,0.2,0.5,3.5,0,4.5,4.4,0,18.2,0.722727273,Test,4.437624998,4.937562419
Tre Tucker,LV,WR,16,JAX,0,0,0,3.5,0,2.4,28.7,0.2,4.4,7.1,1,39.5,1.534759358,Test,4.415649448,6.815623586
Jalen Tolbert,DAL,WR,16,TB,0,0,0,0.1,0,2.8,31.9,0.2,4.4,6.7,1,36.2,1.233830846,Test,4.401096845,7.201091637
Devin Singletary,NYG,RB,16,ATL,0,0,0,24.7,0.2,1.1,7.3,0,4.4,5.8,0,21.8,1.682432432,Test,4.335555806,5.435492923
Gus Edwards,LAC,RB,16,DEN,0,0,0,31.3,0.2,0.3,2.3,0,4.4,6.4,1,22.4,0.760180995,Test,4.53191313,4.831810555
Cole Kmet,CHI,TE,16,DET,0,0,0,0,0,2.8,30.8,0.2,4.3,8.5,1,7.2,0.825870647,Test,4.260601378,7.060587462
Jonathon Brooks,CAR,RB,16,ARI,0,0,0,19.3,0.1,1.7,11.4,0.1,4.3,3.6,1,23.9,1.221590909,Test,4.242317713,5.942256788
Kendrick Bourne,NE,WR,16,BUF,0,0,0,0.2,0,2.6,30.4,0.2,4.3,7,0,29.3,1.18902439,Test,4.233789247,6.833810182
Luke Schoonmaker,DAL,TE,16,TB,0,0,0,0,0,3.3,29.3,0.2,4.1,3.8,1,14.7,1.233830846,Test,4.108555069,7.408551465
Sterling Shepard,TB,WR,16,DAL,0,0,0,3.4,0,2.4,25.9,0.2,4.1,7.7,0,33.6,1.03202847,Test,4.108888428,6.50890969
Cam Akers,MIN,RB,16,SEA,0,0,0,22.7,0.2,1,6.4,0,4.1,5.3,0,22.7,0.891566265,Test,4.067141569,5.06710465
Raheem Mostert,MIA,RB,16,SF,0,0,0,17,0.2,1.1,11.7,0,4.1,4.2,1,24,1.21025641,Test,4.051667771,5.151599555
Ja'Tavion Sanders,CAR,TE,16,ARI,0,0,0,0,0,2.4,28.4,0.2,4,4,1,9.9,1.221590909,Test,4.018326038,6.418296252
Ricky Pearsall,SF,WR,16,MIA,0,0,0,0.6,0,2.3,27.6,0.2,4,5.7,0,26.6,0.911016949,Test,3.99879957,6.298821038
Isaiah Likely,BAL,TE,16,PIT,0,0,0,0,0,2.3,28,0.2,4,6.5,1,11.6,0.557755776,Test,3.99425164,6.294238949
Ray Davis,BUF,RB,16,NE,0,0,0,18.6,0.1,0.9,9.4,0.1,4,4.5,1,23.3,0.807560137,Test,3.985989007,4.885922076
Justice Hill,BAL,RB,16,PIT,0,0,0,9.9,0.1,2.3,17.4,0.1,3.9,6.7,1,21.3,0.557755776,Test,3.92434878,6.224335898
Juwan Johnson,NO,TE,16,GB,0,0,0,0,0,2.3,27.3,0.2,3.9,6.4,0,13.4,0.852941176,Test,3.897762538,6.197777762
Mack Hollins,BUF,WR,16,NE,0,0,0,0,0,2.1,26.6,0.2,3.9,3.2,1,35.5,0.807560137,Test,3.875169901,5.975164993
Calvin Austin III,PIT,WR,16,BAL,0,0,0,1.2,0,1.8,25.4,0.2,3.9,6.8,0,41.7,1.069868996,Test,3.853251262,5.653267923
Jalen McMillan,TB,WR,16,DAL,0,0,0,1.7,0,2.2,24.6,0.2,3.8,5.6,0,33.6,1.03202847,Test,3.813536504,6.01355881
Pat Freiermuth,PIT,TE,16,BAL,0,0,0,0,0,2.5,25.5,0.2,3.8,6.4,0,13.6,1.069868996,Test,3.713637021,6.213654625
Dylan Laube,LV,RB,16,JAX,0,0,0,22.9,0.1,1.2,8.1,0,3.7,0.4,1,28.9,1.534759358,Test,3.663723068,4.863630314
Tyler Conklin,NYJ,TE,16,LAR,0,0,0,0,0,2.7,24.9,0.2,3.7,5.4,1,13.8,1.356756757,Test,3.670121015,6.370103819
Jahan Dotson,PHI,WR,16,WAS,0,0,0,0.5,0,1.9,24,0.2,3.6,3.2,0,32.6,0.858736059,Test,3.639854747,5.539876964
Lil'Jordan Humphrey,DEN,WR,16,LAC,0,0,0,0,0,2.3,24.2,0.2,3.6,5.7,0,31.1,0.722727273,Test,3.610146038,5.910182622
Cedrick Wilson Jr.,NO,WR,16,GB,0,0,0,0.1,0,1.9,23.5,0.2,3.6,4.8,0,28.5,0.852941176,Test,3.546782156,5.446803276
Noah Gray,KC,TE,16,HOU,0,0,0,0,0,2.1,22.8,0.2,3.5,7,1,9.1,0.910204082,Test,3.46818612,5.568164432
D'Ernest Johnson,JAX,RB,16,LV,0,0,0,20.8,0.1,1.2,9.3,0,3.4,2.5,0,23.7,1.507936508,Test,3.549433773,4.749375116
Trey Benson,ARI,RB,16,CAR,0,0,0,22.3,0.1,0.7,5.6,0,3.4,4.8,0,29.3,1.391891892,Test,3.338979026,4.038915763
Theo Johnson,NYG,TE,16,ATL,0,0,0,0,0,2.5,26.8,0.1,3.3,6.7,0,12.7,1.682432432,Test,3.224764588,5.724754
Samaje Perine,KC,RB,16,HOU,0,0,0,5.6,0.1,1.7,15,0.1,3.3,3.9,1,18.3,0.910204082,Test,3.255790082,4.955764218
Troy Franklin,DEN,WR,16,LAC,0,0,0,0.2,0,1.7,19.8,0.2,3.2,5.2,0,31.1,0.722727273,Test,3.194775622,4.894802075
Andrei Iosivas,CIN,WR,16,CLE,0,0,0,0.2,0,1.7,19.3,0.2,3.1,5.5,1,35.6,0.9,Test,3.168702908,4.868695183
JuJu Smith-Schuster,KC,WR,16,HOU,0,0,0,0.1,0,1.7,19.3,0.2,3.1,5,1,35.7,0.910204082,Test,3.158777655,4.858769994
Dontayvion Wicks,GB,WR,16,NO,0,0,0,0.1,0,1.5,19,0.2,3.1,7.4,1,36.7,0.900763359,Test,3.131026263,4.631014656
Odell Beckham Jr.,MIA,WR,16,SF,0,0,0,0.1,0,1.6,18.2,0.2,3,4.3,1,30.2,1.21025641,Test,3.038075821,4.638054903
John Metchie III,HOU,WR,16,KC,0,0,0,0.3,0,2.1,23.3,0.1,3,4.5,0,31.8,0.831932773,Test,2.944687852,5.044708132
Jaylen Wright,MIA,RB,16,SF,0,0,0,20.9,0.1,0.4,2.4,0,2.9,3.2,1,24,1.21025641,Test,2.905523517,3.305428106
DJ Turner,LV,WR,16,JAX,0,0,0,2.8,0,1.8,20.2,0.1,2.9,4.5,1,39.5,1.534759358,Test,2.899351899,4.699315385
Jaleel McLaughlin,DEN,RB,16,LAC,0,0,0,17.1,0.1,1,5.8,0,2.9,4.4,0,18.2,0.722727273,Test,2.849284947,3.849253013
KaVontae Turpin,DAL,WR,16,TB,0,0,0,3.1,0,1.8,19.6,0.1,2.9,3.2,1,36.2,1.233830846,Test,2.871902719,4.671871974
Parker Washington,JAX,WR,16,LV,0,0,0,0.2,0,1.9,22.1,0.1,2.8,6,0,30.6,1.507936508,Test,2.801377711,4.701375506
Curtis Samuel,BUF,WR,16,NE,0,0,0,1.3,0,2.2,20.7,0.1,2.8,4.4,1,35.5,0.807560137,Test,2.810796322,5.010790468
Foster Moreau,NO,TE,16,GB,0,0,0,0,0,1.3,15.9,0.2,2.8,5.1,0,13.4,0.852941176,Test,2.768270198,4.068275504
Antonio Gibson,NE,RB,16,BUF,0,0,0,14.4,0.1,1,7.5,0,2.8,4.5,0,27.6,1.18902439,Test,2.753333037,3.753300118
Tanner Hudson,CIN,TE,16,CLE,0,0,0,0,0,1.8,15.9,0.2,2.8,3.9,1,13.9,0.9,Test,2.788317097,4.588301497
Kenneth Gainwell,PHI,RB,16,WAS,0,0,0,15.6,0.1,1,6.1,0,2.8,3.9,0,22.2,0.858736059,Test,2.733143195,3.733114089
Kevin Austin Jr.,NO,WR,16,GB,0,0,0,0,0,1.6,21.4,0.1,2.7,4,0,28.5,0.852941176,Test,2.724643331,4.324650729
Tyler Boyd,TEN,WR,16,IND,0,0,0,0.2,0,2.1,20.9,0.1,2.7,4.3,0,32.9,1.239130435,Test,2.688978202,4.788992162
Austin Hooper,NE,TE,16,BUF,0,0,0,0,0,1.9,21,0.1,2.7,5.8,0,11.7,1.18902439,Test,2.659551953,4.559546435
Olamide Zaccheaus,WAS,WR,16,PHI,0,0,0,0.3,0,1.7,20.3,0.1,2.7,4.8,1,30.5,0.651079137,Test,2.673095511,4.373079906
Emanuel Wilson,GB,RB,16,NO,0,0,0,16.7,0.1,0.6,3.8,0,2.6,3.5,1,25.1,0.900763359,Test,2.638924658,3.238852827
Chig Okonkwo,TEN,TE,16,IND,0,0,0,0.1,0,2.2,20.2,0.1,2.6,5.4,0,14.3,1.239130435,Test,2.590121172,4.790125266
David Moore,CAR,WR,16,ARI,0,0,0,0.1,0,1.7,20,0.1,2.6,5.3,1,32.7,1.221590909,Test,2.614227935,4.314199544
Adonai Mitchell,IND,WR,16,TEN,0,0,0,0.7,0,1.4,19.2,0.1,2.6,6.4,1,27.5,1.306930693,Test,2.587839024,3.987795967
Ezekiel Elliott,DAL,RB,16,TB,0,0,0,15.7,0.1,0.9,5.7,0,2.5,3.2,1,25.1,1.233830846,Test,2.721606002,3.621533071
Julius Chestnut,TEN,RB,16,IND,0,0,0,15.5,0.1,0.5,3.8,0,2.5,0.4,0,25.2,1.239130435,Test,2.492050656,2.992003734
Khalil Herbert,CIN,RB,16,CLE,0,0,0,15.9,0.1,0.5,3.3,0,2.5,2.1,1,19,0.9,Test,2.50486931,3.004793115
Jordan Mims,NO,RB,16,GB,0,0,0,11.7,0.1,0.8,7.1,0,2.5,1.9,0,21.7,0.852941176,Test,2.450139476,3.250113572
Emari Demercado,ARI,RB,16,CAR,0,0,0,12.5,0.1,0.8,6.2,0,2.5,2.5,0,29.3,1.391891892,Test,2.435939868,3.235904312
Jalen Nailor,MIN,WR,16,SEA,0,0,0,0.3,0,1.4,18.3,0.1,2.5,4.5,0,33.1,0.891566265,Test,2.450549376,3.850557613
Marvin Mims Jr.,DEN,WR,16,LAC,0,0,0,2.5,0,1.3,15.9,0.1,2.4,5.4,0,31.1,0.722727273,Test,2.429702993,3.729709375
Mike Williams,PIT,WR,16,BAL,0,0,0,0,0,1.2,18.4,0.1,2.4,3.1,0,41.7,1.069868996,Test,2.437050449,3.637055535
Tim Patrick,DET,WR,16,CHI,0,0,0,0.1,0,1.6,18.3,0.1,2.4,4.5,0,27.5,0.602446483,Test,2.430219561,4.030237352
Davis Allen,LAR,TE,16,NYJ,0,0,0,0,0,1.8,17.6,0.1,2.4,4,0,9.3,1.037735849,Test,2.322455952,4.122455118
Blake Corum,LAR,RB,16,NYJ,0,0,0,14.8,0.1,0.4,2.8,0,2.4,2.4,0,20.7,1.037735849,Test,2.323807879,2.723763687
Trey Palmer,TB,WR,16,DAL,0,0,0,0.6,0,1.4,16.7,0.1,2.3,4.5,0,33.6,1.03202847,Test,2.318513595,3.718520014
Brevyn Spann-Ford,DAL,TE,16,TB,0,0,0,0,0,1.8,17,0.1,2.3,1.3,1,14.7,1.233830846,Test,2.286971457,4.086936759
Kalif Raymond,DET,WR,16,CHI,0,0,0,0.8,0,1.3,16.1,0.1,2.3,2.8,0,27.5,0.602446483,Test,2.281449397,3.581460536
Jermaine Jackson,NO,WR,16,GB,0,0,0,0.5,0,1.3,16.3,0.1,2.3,2.3,0,28.5,0.852941176,Test,2.26779578,3.567801395
Ty Johnson,BUF,RB,16,NE,0,0,0,6.1,0,1.3,10.6,0.1,2.3,3.5,1,23.3,0.807560137,Test,2.269039843,3.569003034
Brenton Strange,JAX,TE,16,LV,0,0,0,0,0,1.7,16.7,0.1,2.3,3.4,0,15.7,1.507936508,Test,2.230317873,3.930307767
Joe Flacco,IND,QB,16,TEN,30.4,0.3,0.1,0.3,0,0,0,0,2.2,0.3,1,16.8,1.306930693,Test,2.216369561,2.216310759
AJ Barner,SEA,TE,16,MIN,0,0,0,0,0,1.5,16.3,0.1,2.2,3.1,1,10.7,0.799107143,Test,2.223444513,3.723411525
Darnell Washington,PIT,TE,16,BAL,0,0,0,0,0,1.4,16.1,0.1,2.2,4.3,0,13.6,1.069868996,Test,2.17874386,3.578736821
Justin Watson,KC,WR,16,HOU,0,0,0,0,0,1.2,15.8,0.1,2.2,3.2,1,35.7,0.910204082,Test,2.198266691,3.398242008
Sean Tucker,TB,RB,16,DAL,0,0,0,11.8,0.1,0.3,3.3,0,2.1,2.5,0,25.7,1.03202847,Test,2.08461855,2.384582728
Mecole Hardman,KC,WR,16,HOU,0,0,0,2.8,0,1.1,12.3,0.1,2.1,3.5,1,35.7,0.910204082,Test,2.125524629,3.225495083
Nelson Agholor,BAL,WR,16,PIT,0,0,0,0.1,0,1.1,14.8,0.1,2.1,3.1,1,28.2,0.557755776,Test,2.1085971,3.208574873
Josh Whyle,TEN,TE,16,IND,0,0,0,0,0,1.4,14.7,0.1,2.1,2.3,0,14.3,1.239130435,Test,2.036759616,3.436750623
Greg Dortch,ARI,WR,16,CAR,0,0,0,0.4,0,1.6,14.2,0.1,2.1,3,0,30.5,1.391891892,Test,2.038844426,3.638848479
Diontae Johnson,BAL,WR,16,PIT,0,0,0,0.1,0,1.2,14.2,0.1,2,4,1,28.2,0.557755776,Test,2.04848291,3.248464279
Jordan Mason,SF,RB,16,MIA,0,0,0,12.9,0.1,0.2,1.4,0,2,2.6,0,22.8,0.911016949,Test,2.003598434,2.203560954
Jermaine Burton,CIN,WR,16,CLE,0,0,0,0.1,0,0.9,14,0.1,2,4.3,1,35.6,0.9,Test,2.030472257,2.93044211
Adam Trautman,DEN,TE,16,LAC,0,0,0,0,0,1.2,13.8,0.1,2,2.8,0,11.3,0.722727273,Test,1.955589293,3.155587958
Dyami Brown,WAS,WR,16,PHI,0,0,0,0.1,0,1.1,13.6,0.1,2,3.4,1,30.5,0.651079137,Test,1.989686402,3.089665166
Malik Washington,MIA,WR,16,SF,0,0,0,3,0,1,10.5,0.1,1.9,3.1,1,30.2,1.21025641,Test,1.954837926,2.954795642
Sincere McCormick,LV,RB,16,JAX,0,0,0,10.9,0.1,0,2.5,0,1.9,1.8,1,28.9,1.534759358,Test,1.933682218,1.933597195
Johnny Wilson,PHI,WR,16,WAS,0,0,0,0.2,0,1.2,13.2,0.1,1.9,2.2,0,32.6,0.858736059,Test,1.934509045,3.134520296
Lucas Krull,DEN,TE,16,LAC,0,0,0,0,0,1.2,12.9,0.1,1.9,2.1,0,11.3,0.722727273,Test,1.866073729,3.066073741
Tommy Tremble,CAR,TE,16,ARI,0,0,0,0,0,1.4,12.6,0.1,1.9,4.1,1,9.9,1.221590909,Test,1.84644061,3.246398455
Xavier Gipson,NYJ,WR,16,LAR,0,0,0,0.6,0,1.1,11.9,0.1,1.9,3,1,33.3,1.356756757,Test,1.858162136,2.958125156
Luke McCaffrey,WAS,WR,16,PHI,0,0,0,0.2,0,1.1,12.1,0.1,1.8,2.9,1,30.5,0.651079137,Test,1.850312969,2.950293714
Van Jefferson,PIT,WR,16,BAL,0,0,0,0.1,0,1,12.1,0.1,1.8,3.6,0,41.7,1.069868996,Test,1.82113497,2.821143824
Tutu Atwell,LAR,WR,16,NYJ,0,0,0,0.2,0,1,11.8,0.1,1.8,3.3,0,26.5,1.037735849,Test,1.786262476,2.786261043
Elijah Higgins,ARI,TE,16,CAR,0,0,0,0,0,1.2,11.9,0.1,1.8,2.9,0,18.4,1.391891892,Test,1.760208747,2.960197483
Rakim Jarrett,TB,WR,16,DAL,0,0,0,0.2,0,0.9,11.4,0.1,1.8,2.9,0,33.6,1.03202847,Test,1.754275424,2.654277343
Derius Davis,LAC,WR,16,DEN,0,0,0,2.1,0,0.8,9.5,0.1,1.8,1.6,1,27.8,0.760180995,Test,1.774608313,2.574574872
Carson Steele,KC,RB,16,HOU,0,0,0,9.8,0.1,0.3,1.7,0,1.8,1.7,1,18.3,0.910204082,Test,1.746712894,2.046649026
Robert Woods,HOU,WR,16,KC,0,0,0,0.1,0,1.1,11.1,0.1,1.7,3.3,0,31.8,0.831932773,Test,1.715987774,2.815999862
Jordan Akins,CLE,TE,16,CIN,0,0,0,0,0,1.1,11.2,0.1,1.7,4.1,0,15.8,1.591715976,Test,1.684294579,2.784274329
Ja'Lynn Polk,NE,WR,16,BUF,0,0,0,0.1,0,1,10.8,0.1,1.7,3,0,29.3,1.18902439,Test,1.676752923,2.676751254
Ryan Flournoy,DAL,WR,16,TB,0,0,0,0,0,0.9,10.6,0.1,1.7,1.5,1,36.2,1.233830846,Test,1.676287007,2.576253646
Michael Mayer,LV,TE,16,JAX,0,0,0,0,0,1.3,10.6,0.1,1.7,3,1,14.1,1.534759358,Test,1.645852578,2.945805395
Cade Stover,HOU,TE,16,KC,0,0,0,0,0,1,10.3,0.1,1.6,3.2,0,15.2,0.831932773,Test,1.610099455,2.610097923
Kylen Granson,IND,TE,16,TEN,0,0,0,0,0,0.9,10,0.1,1.6,2.6,1,10.1,1.306930693,Test,1.588489415,2.488435508
Colby Parkinson,LAR,TE,16,NYJ,0,0,0,0,0,1,10,0.1,1.6,3.2,0,9.3,1.037735849,Test,1.570043921,2.570032879
Johnny Mundt,MIN,TE,16,SEA,0,0,0,0,0,1.1,10,0.1,1.6,1.2,0,13.1,0.891566265,Test,1.576464966,2.676463403
Malachi Corley,NYJ,WR,16,LAR,0,0,0,0.5,0,0.8,9.4,0.1,1.6,3.1,1,33.3,1.356756757,Test,1.601000059,2.400958991
Jalen Reagor,LAC,WR,16,DEN,0,0,0,0.4,0,0.7,9.4,0.1,1.6,2.6,1,27.8,0.760180995,Test,1.598173328,2.298141833
Jalen Brooks,DAL,WR,16,TB,0,0,0,0,0,0.5,9.8,0.1,1.6,3,1,36.2,1.233830846,Test,1.598466205,2.09842325
Quintin Morris,BUF,TE,16,NE,0,0,0,0,0,0.9,9.6,0.1,1.6,0.4,1,12.1,0.807560137,Test,1.560929771,2.460891438
Xavier Hutchinson,HOU,WR,16,KC,0,0,0,0.5,0,0.8,9,0.1,1.6,2.5,0,31.8,0.831932773,Test,1.547706262,2.347712342
Tyler Johnson,LAR,WR,16,NYJ,0,0,0,0,0,0.9,9.4,0.1,1.5,2.8,0,26.5,1.037735849,Test,1.528353105,2.428353094
Jeremy Ruckert,NYJ,TE,16,LAR,0,0,0,0,0,1.1,9.3,0.1,1.5,2.8,1,13.8,1.356756757,Test,1.520750815,2.620704765
Mo Alie-Cox,IND,TE,16,TEN,0,0,0,0,0,0.8,9.1,0.1,1.5,2.1,1,10.1,1.306930693,Test,1.499410998,2.29935574
Ainias Smith,PHI,WR,16,WAS,0,0,0,0.5,0,0.7,8,0.1,1.4,0.9,0,32.6,0.858736059,Test,1.448951265,2.148956017
